id,EAP,HPL,MWS
id27759,0.0015791395106675892,0.001705774670304924,0.9967150641633994
id19661,0.994250276770599,0.0007444445754130339,0.005005266763656752
id17018,0.08699556063514594,0.008649994480244793,0.9043544252246932
id05505,0.9613692614925868,0.03244497554442144,0.006185752494493635
id16155,0.6874836551262586,0.19265555910780213,0.11986075701848932
id06274,0.007781126846473407,0.004078221364669802,0.9881406568448878
id13832,0.7957178769937844,0.1956684191752509,0.008613684167920532
id14666,0.9536634006221271,0.04376571559827969,0.002570898669208356
id04489,0.197231680903321,0.02266632386771764,0.7801020046695092
id19140,0.1740328986097699,0.046172022145751154,0.779795086966638
id14570,0.8024175314499431,0.023280831667030606,0.1743016503739751
id16079,0.9697199384751931,0.007170946968350698,0.023109128776127624
id06866,0.1163764204220314,0.02071314350148279,0.862910453344339
id12730,0.0034291400128322607,0.9961665495282627,0.00040429098839708707
id09257,0.00047596812832141394,0.0026549201432986146,0.9968691346307544
id02782,0.29101351703694445,0.10768753432882056,0.6012989069601244
id10412,0.9990319720355606,0.0007497973084277103,0.000218231297169148
id04988,0.0034389883099247105,0.9819973324737217,0.014563645108064892
id07728,0.9624886586795408,0.031337879235470156,0.006173454288218599
id21947,0.9985868550517378,0.001108694438581039,0.000304458356407846
id27700,0.9842276859551097,0.013443328567541187,0.002328965598429359
id18178,0.0015653534661169432,0.995882500047943,0.0025521433049141996
id25949,0.008970942902145783,0.9873240252490981,0.003705049119695377
id23008,0.034771643841656104,0.004796274375086507,0.9604320679900055
id09238,0.9131273476911599,0.032588714914673675,0.05428397414201376
id12943,0.04802894375147595,0.9461390814499689,0.005831952796260281
id02659,0.005645157523314237,0.9905487727923985,0.0038060715447626237
id03648,0.9740621678924803,0.018283056845727546,0.007654788207870671
id03954,0.972354122655532,0.01566731289293195,0.011978514729853094
id07026,0.006042540860509373,0.9901925757833301,0.003764893897760011
id14228,0.00032597004240314374,0.9734212526457524,0.026252767259886525
id22647,0.003796395811387097,0.009755133602470212,0.986448451568904
id23435,0.9317256606526633,0.06650133491189397,0.0017730232440296902
id08200,0.008245527377092214,0.9871900175339948,0.004564435876774896
id23257,0.0173064282625629,0.0077857767802186895,0.9749078295663328
id02684,0.9316727773743774,0.021916833755821572,0.04641040483815787
id05186,0.9977876455559648,0.002161712873472629,5.065825481442898e-05
id25261,0.8920182297340329,0.06525149426247517,0.04273028727580415
id24081,0.7737570668064223,0.15822206536137992,0.068020863643315
id27087,0.9921393980067115,0.007736228790913672,0.00012440013427526716
id03533,0.9081460340089965,0.07834724252807912,0.013506732484798984
id07998,0.15550455443670533,0.04164213292683135,0.8028532961981654
id01240,0.05402656501628634,0.939683272763858,0.006290160135157734
id24927,0.0021609187707229086,0.9976069853485815,0.00023209660287602576
id15752,0.5051541051285474,0.4666006897169053,0.02824519491084532
id26594,0.015099363091995643,0.9770154364086381,0.007885209797822193
id20012,0.007342864203440144,0.002128231191409872,0.9905289214197369
id15476,0.017142564264592607,0.5133027121632884,0.4695547356004219
id15624,0.9962173501247067,0.0016296151678313149,0.0021530273787702687
id02404,0.008805557043266254,0.9892920599530813,0.001902360036679714
id21944,0.9288894700450316,0.01530457408309685,0.05580594144448748
id24442,0.9593719714385304,0.026853183972083337,0.013774795720267007
id26490,0.13649460982840778,0.06066448915595439,0.802840902462702
id21897,0.9412871604562847,0.04497416324912239,0.013738653768140456
id05575,0.588699375058613,0.08413494478244644,0.3271656721135312
id01874,0.018531620100885465,0.9788097518729583,0.0026586428359658665
id26617,0.5731118829019617,0.32057842092453687,0.10630966233189697
id13079,0.0318204653299905,0.021485257361676616,0.9466942767777984
id02068,0.5722738509990133,0.17993047079848795,0.2477956839907554
id27872,0.9768794678476613,0.016018324446749978,0.007102235916282327
id08814,0.11569540964180197,0.6726435267459805,0.21166107310469098
id12841,0.09238080255671835,0.8535469421264947,0.054072273743513144
id06716,0.8557582236801422,0.1310871659508946,0.013154610470270856
id10115,0.08315914466957484,0.029832382380858204,0.8870084742616163
id16121,0.016660056856641528,0.9812288356563337,0.0021111223082819204
id00985,0.8934864553792019,0.07257504443487588,0.03393850388320465
id06063,0.0014270713317155992,0.997293556711385,0.0012794065158535295
id22076,0.008668252936013216,0.0009953993499586058,0.9903363911180454
id27589,0.009979376171673493,0.9442319574232584,0.04578863461159833
id18996,0.01567742176746899,0.966417823485099,0.0179047497200013
id05801,0.0007043751067013246,0.00022958384523515964,0.9990660363024237
id06880,0.021248881727969824,0.08335894145270284,0.8953922041681713
id25746,0.9990641945801111,0.00030357072686311047,0.0006321877873436386
id02569,0.9637375922372989,0.02387321329991387,0.012389205202836375
id23368,0.0033636896214706453,0.01266692643393071,0.983969364315253
id23186,0.01012516087234037,0.007592267660867263,0.9822825378859869
id07484,0.14056652142686119,0.21254739032095607,0.6468861152825389
id06951,0.026618204279767937,0.9727211689443931,0.000660625021022884
id23972,0.2794940553931473,0.016294145554170143,0.7042117935950283
id25997,0.9609443905921301,0.03871955991735752,0.0003360625898952459
id10863,0.754025889068229,0.10741326899429557,0.1385608333589414
id25454,0.946053089289401,0.053536851281286164,0.00041007842663173924
id09071,0.0003341392307101257,0.9993237704024639,0.00034209104639411857
id15125,0.004452647808922746,0.9915289035361061,0.004018463784907122
id22672,0.07103412890746748,0.0021797997824121425,0.9267860261305644
id27813,0.008343236112403887,0.006227082999876067,0.985429693190579
id03960,0.01629646672621364,0.006928087897479566,0.9767754641605536
id11526,0.0038509905549975777,0.9920690942506878,0.0040799202966871635
id07872,0.5225924267082576,0.35553249678634913,0.12187507093177309
id09497,0.6970178786773145,0.27178663145520765,0.031195483322791925
id24222,0.010837258097317663,0.9764762923363696,0.012686431976905279
id04272,0.8964395348074039,0.03022820675881275,0.07333224400466574
id02938,0.0018624608196556951,0.9970537216646271,0.0010838330022974283
id00269,0.01617732107541448,0.9613782562154196,0.022444400922533286
id14925,0.0031552648028647734,0.010579420005900422,0.9862653275484691
id17843,0.024534638315297057,0.031353071789378635,0.9441122921125693
id20327,0.8861166260294063,0.11205546130322754,0.0018279053165229098
id13986,0.1804298990568406,0.029947535244060717,0.7896225694517738
id21777,0.6282063910342559,0.21720913339206477,0.15458448683170492
id16285,0.017730521485138796,0.9770534385694156,0.005216014123353975
id12045,0.9921910286582406,0.00647002224313753,0.0013389026341630893
id06237,0.9151315912474282,0.04340619346015036,0.041462244524537326
id20483,0.0014584388512759968,0.0003704088833811862,0.9981711522868478
id21708,0.9401352352989977,0.0565708250681606,0.0032939084189015045
id05422,0.8822262812663149,0.0811004195432154,0.03667331635273814
id14544,0.9878565490311921,0.007704086729825876,0.004439346238892276
id07488,0.033398556105946185,0.9643487797307113,0.0022526788156772095
id19353,0.0005342242874044336,0.998329830360093,0.0011359443349041386
id16174,0.0020960492301592016,0.009355142382532438,0.9885488421312557
id21765,0.016446786874771118,0.0033624607772317614,0.9801907410257391
id21583,0.037839881065435454,0.9530886643911115,0.009071454103579232
id11740,0.09455779022472295,0.0416636557960265,0.8637785387422166
id23396,0.5248410685802439,0.08683021570991001,0.3883287079829247
id16511,0.7201001034777625,0.20443928179790097,0.07546059187592892
id11598,0.9146242312520444,0.06303772925143489,0.022338057275869662
id02804,0.7830599196832786,0.16706374097511031,0.04987632507867159
id07123,0.24374889490513782,0.6154130165074555,0.14083809116304713
id13092,0.06604205697333025,0.1133918864974504,0.8205660589698451
id13271,0.04346563615498994,0.9540307526305125,0.002503618489299969
id06272,0.014703503097922649,0.0009916044878373201,0.9843049355048988
id06694,0.798757307144942,0.12150045219772182,0.07974221148061304
id04330,0.9092134346366404,0.060793559759460984,0.02999302263461947
id20492,0.0010580570136607946,0.9915060245918219,0.007435914181024841
id14774,0.057870381159701924,0.9382592512456703,0.0038703507333847495
id02457,0.01245115808549132,0.9809453209157581,0.006603498920151183
id09725,0.04872173114179976,0.9333968630708009,0.01788139629946883
id17116,0.0017764517765660787,0.9953576286905188,0.00286589550021985
id04106,0.11965421873374585,0.26035694679601806,0.61998882556628
id00557,0.8105117494974053,0.12170838020514664,0.06777985925405895
id04683,0.007660239482864061,0.0010320613297687047,0.9913076740091625
id12081,0.885178527780687,0.02756846197027292,0.08725301617231157
id22575,0.00365760292113112,0.9942881830343914,0.0020542241752145975
id05602,0.9976484031112646,0.0001899344474252854,0.0021616814707136065
id21532,0.9475853304126414,0.04729227328911743,0.005122374100151487
id14584,0.9413101485055145,0.04929005693309721,0.009399795427715832
id20301,0.6960431979670716,0.028502664743708654,0.275454122056948
id15251,0.942245978558176,0.052704492903255774,0.005049535373281582
id20270,0.04553119290390097,0.953706526092027,0.0007622869001118893
id04738,0.9324880242366687,0.03124649853587321,0.03626551812611093
id17962,0.015303225605887798,0.0027760699170574304,0.9819206830578738
id05003,0.0014722646331058666,0.0008749609581513457,0.9976528137958057
id23576,0.987968369573364,0.00562998132053241,0.006401635795943705
id25745,0.0008434582061226233,0.9976025314146792,0.0015540098596480553
id17062,0.969858370112195,0.021431372850414313,0.008710236916507482
id27507,0.0063817950957775465,0.019284962299341908,0.9743332453231335
id23898,0.9890802908076751,0.009076509738524842,0.0018432072046697722
id15929,0.0005430038191163802,0.9988920489541334,0.0005649433584229225
id21330,0.7078973323527116,0.022295493022949735,0.26980716526687987
id24990,0.9526708028940286,0.01963390068655698,0.02769530515947933
id24185,0.037041236078891926,0.010776897959460595,0.9521818533725235
id20455,0.7768855034245337,0.21057727733374587,0.01253722519702202
id27952,0.6415966905505168,0.2153389831074904,0.1430643151878184
id20592,0.9083195628187686,0.013802039165734454,0.07787841440323932
id20616,0.09421059594316353,0.8650293113656573,0.040760122754145485
id20591,0.0006646732188823612,0.0005265972732809284,0.9988087151633721
id14177,0.17696029859711387,0.5439394380114513,0.2791002363610786
id02169,0.9969958193912869,0.0028725990732447007,0.0001315752248596017
id09818,0.01703821534326024,0.003473077561528424,0.9794886928897117
id26864,0.07620597230006448,0.8578150962462877,0.06597890512259456
id12388,0.0010712498730532365,0.9972958727729758,0.0016328776758376914
id11038,0.7564673511952535,0.1171479498816434,0.1263846898045102
id12061,0.956281204346867,0.04323374007627552,0.00048506643399819094
id04018,0.3158221824125098,0.13417170538300233,0.5500061072747779
id12405,0.8105020957588127,0.17037092481222996,0.019126976673300662
id01878,0.06779452402626446,0.01993160267244214,0.9122739052706749
id18897,0.009768463066752305,0.987522593368562,0.002708951479901594
id22682,0.3788345076477622,0.6030176190179543,0.018147891458083234
id27115,0.0010219223609229367,0.9989619433503979,1.6134288709155207e-05
id05234,0.9394017944576383,0.020000823302672673,0.04059741694330737
id23726,0.9929160378919966,0.006765553326567486,0.00031840168751203597
id22075,0.005166848774477658,0.994539057765373,0.0002940824875648886
id27216,0.9551539752925705,0.023624796330280393,0.02122123444539305
id07109,0.006240594214803971,0.9925395876175206,0.0012198337944661166
id21292,0.3761017136366974,0.2927660834037469,0.3311321805404216
id04158,0.010426213121788562,0.0025424951446011926,0.9870312458269346
id10534,0.9155304955180389,0.013656027682580006,0.07081348078313135
id10989,0.831068585991064,0.1565172575970381,0.012414145918938616
id17817,0.00013547905521412844,0.00015146942925586338,0.9997130587163588
id14617,0.0007193425772755923,0.9962668930919998,0.0030137401746322115
id01978,0.9033942937405477,0.028672964752975903,0.06793275475250188
id14202,0.007037381342626917,0.026016915637749678,0.9669457372097098
id12332,0.037738762461441575,0.0025208895973980977,0.9597403288947635
id03649,0.0016715965034262742,0.9935585106473876,0.004769908203976805
id21830,0.7887268176552864,0.08081415431738909,0.13045899751432238
id11278,0.7303633958025105,0.2642214353254148,0.00541519459762543
id22343,0.9997944140624673,0.0001912608223304228,1.4319000552949623e-05
id08160,0.9906558341337636,0.001998607847741159,0.0073455489409911855
id10506,0.4385965960898511,0.5417318740882764,0.019671531939676343
id01006,0.7347716437547547,0.12729978922604407,0.1379285822514728
id07000,0.0022621230117096784,0.9921882995608446,0.005549559660527077
id15958,0.10894496949983759,0.05926796710555535,0.831787044269883
id27256,0.9648546110415261,0.02016498695551038,0.014980441336832257
id00072,0.9251911581353055,0.0011445207293501816,0.0736643360873315
id08562,0.15967605539302032,0.08363659614575303,0.756687403969003
id24309,0.004895772228454722,0.04555114793133941,0.9495531230282402
id07355,0.17550236376780112,0.7828306842268365,0.0416669472080668
id18604,0.000667716389421401,0.0002857873360310063,0.9990464972423331
id04076,0.24005476708367193,0.7270273698052376,0.032917846082103144
id26925,0.00022123629330636312,0.9950660048692723,0.004712731482595065
id14852,0.9752314593140874,0.022323066028373285,0.0024454367376095395
id05584,0.5721167973697596,0.0067767232022178285,0.42110648329711214
id22864,0.019726300969854123,0.9677255868641191,0.012548132713308083
id05507,0.9985969012382326,0.0005239665434288601,0.0008791333189429376
id11434,0.0067676437693124205,0.9795239775459885,0.013708337298105881
id08324,0.09604277391012567,0.8138985465973111,0.09005866125537769
id23117,0.013400649219365074,0.9841577240816187,0.00244162113437005
id16296,0.9902752797899619,0.003281162320482652,0.006443555608718067
id18924,0.04633540462825129,0.9479053213397741,0.005759231602416342
id15909,0.7407066669647473,0.16487957486247054,0.09441376428646107
id25338,0.9290990745715936,0.006451438036140022,0.06444949739883578
id25981,0.9003338293707117,0.097310952859609,0.002355215932396684
id14670,0.9711583900477551,0.02299083304639518,0.005850790528573019
id12396,0.004529043857013311,0.9944615254544217,0.0010094201537884412
id19277,0.0007952944592152908,0.0010424508555410118,0.9981622503861378
id24809,0.1299528360218239,0.842604855300621,0.027442325614805745
id20846,0.37184212325253385,0.009146275902203524,0.6190116102152743
id11040,0.42307500162624223,0.2868229964951598,0.29010200602549274
id06094,0.9844745009372213,0.014596054653419545,0.0009294816905305366
id22795,0.04170221809387988,0.9437370722749034,0.014560680738046101
id04747,0.02403398807042738,0.006260289419939372,0.9697057274028423
id05432,0.002626709861175628,0.00040878372101644394,0.9969644790572072
id25198,0.999770353084018,0.00014800745366584382,8.166493094548045e-05
id00592,0.9831050564293761,0.0032623199847956114,0.013632587341158818
id13221,0.0006663783081124037,0.9992497938888943,8.382780363838333e-05
id23301,0.022961426067617745,0.0474108370015441,0.9296277086601876
id21781,0.0320312922090548,0.011268203947562783,0.956700478473432
id00642,0.0007396326270496925,0.9986682279085314,0.0005921469407718994
id12760,0.21367258575500087,0.17604072710978985,0.6102867170596938
id13666,0.15481362207162874,0.019510284681723302,0.8256760808937997
id04997,0.49181173526856437,0.2928741333234719,0.2153141234733399
id21906,0.28623893447485194,0.45353277990773616,0.2602283088950928
id26072,0.0071439360645495185,0.9881884772393233,0.004667585107444427
id19004,0.7096008272411866,0.007162312499750428,0.2832368741509144
id11638,0.001034405542580157,0.002039917831083141,0.9969256602074404
id01941,0.9538752874150519,0.03269656942659786,0.013428158594877612
id18590,0.9123855352164579,0.06503886944998376,0.022575598513297802
id01856,0.02144535969313598,0.9743968086764908,0.0041578337691062
id04469,0.9038566214078029,0.04302603619384081,0.05311733024888685
id11732,0.09016319729527962,0.026690799493712104,0.8831460054248826
id06824,0.006093175037230784,0.008873022859763548,0.9850337810643528
id11941,0.0034807525442431767,0.9887279149127702,0.007791308884611242
id06786,0.9918817046424249,0.002486541337271559,0.0056317324301571985
id22028,0.0014514289492441185,1.612186653294097e-05,0.9985324468373722
id14323,0.008921961104671037,0.016358075748556695,0.9747199641328295
id11134,0.0018524922984090857,0.9891920986717954,0.008955421354134739
id09894,0.9932681076749598,0.006223831817485071,0.0005080616560729843
id19046,0.20647159807931914,0.0035711344177726994,0.7899572651492568
id26307,0.004688346129735666,0.9947519980905519,0.0005596569586347916
id22554,0.009147940672050997,0.00263544671981996,0.9882166182092612
id16042,0.02927725439042982,0.9545968389860433,0.016125880802447423
id19948,0.9998132141257329,9.78629369164223e-05,8.894460458904798e-05
id02019,0.0020142091727586354,0.9977054228367012,0.0002803687061353664
id02727,0.9770545722189965,0.02189825752753038,0.0010471298310926933
id08679,0.0038398811606379685,0.02144908074796762,0.9747110669066651
id27436,0.1306216808134003,0.08607208574462691,0.783306246098604
id07161,0.9429467181098001,0.03797551240844877,0.019077786413801187
id11869,0.01028617814430341,0.9774405557326136,0.012273272944434711
id00076,0.01302572034048611,0.027844328277521733,0.9591300092750016
id00586,0.29206431505879277,0.5782634785164217,0.1296721806822496
id14423,0.008768951843025083,0.005728070472643453,0.9855030056182977
id25611,0.014578251000250704,0.9675909314242462,0.017830795604033372
id13872,0.8278201865402107,0.13209950194841433,0.040080294189862364
id08102,0.003810108323547953,0.9951292335680528,0.0010606394259606406
id03475,0.6358203949707625,0.3467640298958317,0.017415576410839795
id07569,0.09676298556273105,0.03179064616062913,0.8714463588516737
id04616,0.9961985818970525,0.002816606859886467,0.0009848223408319631
id07266,0.9974674770264542,0.001969673713754977,0.0005628173740083129
id16104,0.9094269095125735,0.07269380692973292,0.017879285303350218
id05031,0.5809312049779777,0.3347841639890058,0.08428465473997086
id12290,0.944080453299488,0.02143608827857887,0.034483444512308566
id26428,0.29878841191573335,0.048858936979151876,0.6523526666316452
id07837,0.012768361595773627,0.00037232542324963907,0.98685929672976
id19918,0.049685453588390695,0.9457998249801995,0.0045147122918448475
id13067,0.12524671242962523,0.7459367929059147,0.12881649755858834
id11540,0.047758415623628696,0.8887492763255925,0.06349231182769328
id17215,0.4395303121957593,0.12175632800935751,0.4387133673002336
id01745,0.0006590474550975607,0.0030577873231025254,0.9962831989686928
id00617,0.9528687141428066,0.0055105592048496155,0.04162074774844646
id02879,0.03431174068206628,0.0573590473675912,0.9083292109083224
id22811,0.9640036852383981,0.0097471587371202,0.026249192152134036
id17744,0.001230089089302282,0.9951728022902884,0.003597109161939332
id04341,0.03421784918183966,0.9616202823710759,0.004161848824692354
id08690,0.9657824678204109,0.026323521303775882,0.007894013203165809
id11565,0.9662193596472451,0.00759824133166899,0.026182419958107092
id09634,0.026036539809918397,0.0008343313452385951,0.9731291580605999
id15427,0.9375633916719184,0.061409795703443015,0.0010268232468357958
id11484,0.15305897562456255,0.005142683623000864,0.841798382965729
id26859,0.9930718153340203,0.006216036241233168,0.0007121222089206211
id02880,0.6476512129874105,0.23029835293361695,0.12205044008880009
id21584,0.004869155113902533,0.12156516054207,0.8735656947685078
id14918,0.9983138569731635,0.0010306118091598546,0.0006555631112688381
id20117,0.019047346148062038,0.9764618208677527,0.0044908395153235
id17002,0.018973026755652798,0.06838745903293046,0.9126394930896271
id13158,0.007351687642324453,0.014424830974815554,0.9782234751523383
id11457,0.08223735858233792,0.32100188426209886,0.5967607666480366
id22103,0.9942284327782628,0.005116263184040982,0.000655281783614141
id27529,0.0003747995813975068,0.0006336772295497774,0.9989915364526833
id25918,0.002457863592226838,0.9967365740440499,0.0008055591008763908
id24611,0.018565275539798993,0.9769833599778187,0.004451346636392599
id13996,0.01058215187753668,0.9816872839019365,0.007730560952079394
id05259,0.8489820262528667,0.01660436936589278,0.13441360679763692
id13593,0.0025442343131269664,0.002966367458043157,0.9944894186959838
id18017,0.7802932330697746,0.16012079039389437,0.059586009521122175
id04960,0.09107637603918041,0.7532165130594978,0.15570711969449244
id13758,0.0657692945597652,0.0906624329527562,0.8435682303018823
id04492,0.9865684480419129,0.007428024153759584,0.006003514465473309
id05023,1.2536716441260235e-05,1.544930808430601e-05,0.999972013975559
id05950,0.9962239124127169,0.0013931546019233406,0.0023829647073127518
id11006,0.9896452361346083,0.004086486980972893,0.00626829267825979
id09643,0.025981824354077393,0.051460701095863426,0.9225574798752888
id06055,0.0007211967095836235,0.0005874420995865584,0.9986913283034288
id17368,0.002259674330238545,0.16239376251084886,0.8353465558338155
id14176,0.018512784668685306,0.025072127208138617,0.9564150613870784
id27198,0.018531619743137717,0.09530311572645546,0.8861652730745395
id05649,0.9973163615346001,0.001731672687623426,0.0009519770372635116
id25189,0.9971164397378964,0.0014913075565919716,0.0013922370738844731
id05589,0.8961443180283672,0.05540375771669722,0.04845196112481629
id08042,0.9935058122067859,0.004929145622222878,0.0015650401289880682
id13680,0.020240495851655348,0.10105253456649499,0.8787069835161292
id07827,0.014337784506973405,0.001949463874001544,0.9837127462783556
id18530,0.9989679573954342,0.0005196195010253844,0.0005124145780658117
id08813,0.8456504957709049,0.06798112776521222,0.08636840487537273
id05914,0.07008463787409382,0.06486119940550887,0.8650541867216103
id00488,0.20898268184278557,0.7627305619011006,0.028286745796041592
id03668,0.9218989433017635,0.02523787228117343,0.05286315645200514
id24088,0.0353776329081077,0.9611163943995698,0.0035059918564003287
id02988,0.09272855502069903,0.8980870529200695,0.009184389763568076
id20364,0.9961909307623645,0.002726384077872388,0.0010826604662084504
id16851,0.0063591001749827,0.04124764909618648,0.9523932670212945
id20843,0.9899275042043632,0.0007666128520615886,0.009305902173985336
id27424,0.7251278676187027,0.01728142410584472,0.25759071279493784
id06862,0.869525283993566,0.12890538699628382,0.0015693241851450943
id19411,0.0007052171436020204,0.9989497777977967,0.00034500506062390234
id23789,0.9831085833587697,6.240633191015675e-06,0.01688517164893324
id23545,0.0029058702368986587,0.9965889125700629,0.0005052161261260274
id05639,0.03815773215539705,0.028335438603478147,0.9335068422785708
id07046,0.02182444229109393,0.9643639514660348,0.013811597399499663
id23634,0.9996866582743047,2.728253034471723e-05,0.0002860602886598612
id05799,0.0625211020470241,0.021707091118511122,0.9157718326107543
id19418,0.006308728512031583,0.002558850652101912,0.991132466254423
id21189,0.007993075423552907,0.9850480062545921,0.006958932770796426
id22281,0.9738193933378864,0.009101883659040765,0.017078701091106256
id16127,0.4166131189460043,0.4517667531845524,0.1316201227181625
id05867,0.8347525394360705,0.07730633444818556,0.08794111533545015
id01211,0.018384091114014192,0.9810178884474071,0.0005980032750376729
id10078,0.0009270654752704572,0.017189064921343644,0.981883838660016
id17157,0.9958015364722397,0.0034307886825832414,0.0007676566230385739
id23293,0.6085734178268486,0.2154097338540989,0.1760168453141386
id03589,0.9230562121171201,0.029402553050785228,0.04754120894242934
id03387,0.010047093070034215,0.0361968232552228,0.9537560881487389
id21470,0.9531180806846018,0.008895880335891776,0.03798606129996971
id22763,0.010019438529620624,0.016704640529040703,0.9732759292015136
id02601,0.09586210239501211,0.8859293535394631,0.018208577034086692
id09923,0.837318231658504,0.1011592191469273,0.06152254597501793
id05935,0.0010689883340098565,0.9913844903587646,0.0075465275039983785
id14296,0.020422717595258197,0.006135590748290856,0.9734417360397336
id04605,0.9937722160454269,0.00540275420546709,0.0008249902661725011
id08167,0.00030215544199928317,0.00012284171978730005,0.9995749902707741
id12659,0.7871817268769022,0.1930929557951481,0.019725317567682275
id21553,0.9390340753310906,0.0483342743792918,0.0126316255008321
id13510,0.001725567498757713,0.9914740304576901,0.0068003793034563925
id04734,0.0016085518385663207,0.04245708299494246,0.9559343670466512
id17689,0.00017499580979488165,6.173761433354174e-05,0.999763290113992
id08148,0.0636968876870965,0.9321999139039394,0.004103214690080501
id14908,0.003884189950699806,0.9945035776105119,0.001612228943814728
id17238,0.03684610009400693,0.946205273724112,0.016948633794983157
id27146,0.04256432325675424,0.00043654546041020886,0.9569991176427379
id16670,0.7835911734347202,0.1962275118754575,0.020181336760171854
id12023,0.11660964241554397,0.8679801727801351,0.015410198512496616
id18129,0.5506037328947648,0.07147329389946253,0.3779230005061583
id07365,0.004117094702353051,0.9943915093230485,0.0014913841077419528
id03073,0.07924630939764353,0.26570845660310166,0.6550452512186495
id14824,0.002920060326862301,0.995723963577783,0.001355981022600402
id26339,0.5033032550970398,0.49406699669348575,0.002629757978858842
id16562,0.09283266477907424,0.8890721413975852,0.01809518859850504
id22182,0.007676392731036442,0.9914878452841878,0.0008357803646634062
id27892,0.8566144210767164,0.043365079619730205,0.10002052435372064
id23713,0.9105860988776975,0.060080883704844615,0.02933303895208229
id00214,0.917181923826409,0.05878266282734253,0.0240354241040463
id21698,0.0016272089639283935,0.010385538060367459,0.9879872527745923
id17685,0.0011912185674968182,0.02752058279925295,0.9712882247939005
id24848,0.979039010493357,0.003396514057068805,0.017564492398722854
id01544,0.9044258402301025,0.07212156474561832,0.023452608027961442
id12344,0.013738860399647595,0.9182700367426138,0.0679910874428502
id00513,0.9658442218119615,0.0006755431526639271,0.033480228436080034
id19448,0.8198366681878917,0.17685549309018778,0.0033078431386550423
id11942,0.6836301050683569,0.1758103674864042,0.1405595185412829
id16370,0.04122422863933072,0.9577241204206312,0.0010516119668151516
id06508,0.14846771467853834,0.013471431031158547,0.8380608627407564
id20829,0.01386403293693153,0.960505417949957,0.02563054427150037
id27450,0.9831425163931907,0.016314925014375557,0.0005425629243907454
id07362,0.04371165903636677,0.025124328455121633,0.9311640254667538
id15120,0.9079496870717834,0.04786330603838918,0.04418702787313504
id10568,0.9845029030351431,0.012713611231173197,0.0027834623699406398
id09623,0.6568613012915105,0.15618393511847847,0.1869547715246348
id06139,0.040870624760337274,0.9549111114007776,0.004218295521110093
id24022,0.7810215181735317,0.02759681264012403,0.191381681953761
id02108,0.9975831449872323,0.0009252007302606489,0.0014916604190519853
id14950,0.004780401924978875,0.002531444439505896,0.9926881905515339
id01142,0.00700582219837118,0.004820626485802674,0.9881735271838176
id15655,0.9853522139488575,0.0008981703230856394,0.013749593603350044
id13975,0.015136412204660171,0.9767289143269267,0.008134653422613953
id00160,0.0019197536539138802,0.9971365882976074,0.0009436521155633369
id08273,0.013667382062748234,0.008632408153897701,0.9777001471033152
id13642,0.009081647205622014,0.000282791152561402,0.9906355577614485
id25452,0.4423385742519773,0.5013131110063984,0.05634828712101712
id24806,0.8331860614133993,0.09784639126605858,0.06896756797412401
id20664,0.08132876035012583,0.11277568875582347,0.805895531774089
id13359,0.036603370486312736,0.9575933448857429,0.005803283062486454
id24579,0.8319229716504726,0.14692576122548187,0.021151294696617372
id23389,0.5879300994890541,0.4033526677704425,0.00871722892117738
id06502,0.3203227197344486,0.050549835164563295,0.6291274456895054
id03083,0.9915497375827548,0.006206465076190245,0.0022437760825497343
id01694,0.5548277169946355,0.09665668339828082,0.3485155794451019
id21872,0.1826971136821985,0.5718037391758645,0.24549913190966524
id01860,0.000815621329954933,5.7055703627554904e-05,0.9991273234896921
id18127,0.4414480838872107,0.1124628809277711,0.44608902166984005
id01490,4.33824628307567e-05,5.068141583193845e-06,0.9999515495558478
id00183,0.9197224691998664,0.04640745871455842,0.03387009011503781
id15458,0.605261548566886,0.12673394753313227,0.26800451510954887
id04289,0.9457075019183436,0.04926868415047017,0.005023787253510069
id02129,0.24512031404865298,0.10871630013500284,0.6461633544447953
id10271,0.8165001895435015,0.0909825391231191,0.09251728570710424
id02982,0.12525876385947185,0.7315542138249814,0.14318704688104789
id15036,0.00937610823083669,0.9833057923477281,0.007318111416364805
id15854,0.9980329118431976,0.001212112815324249,0.0007549424938931002
id10252,0.00654260709143218,0.012988115884306551,0.9804692594887595
id24359,0.0076045807413103305,0.04967540373552164,0.9427200152044063
id18620,0.0010965227241235328,0.9988875503492292,1.5911784711579462e-05
id25768,0.021217220498334577,0.0018800875945265427,0.9769026976352613
id16604,0.9533919845820509,0.03829270459143386,0.008315313504576954
id24942,0.7227853522723522,0.011810535563846945,0.26540410246880536
id12989,0.00013982708797554574,0.9997088919825933,0.00015129188724525438
id13841,0.9894692919496666,0.0050756903710881115,0.005454982274817289
id15481,0.029212615100294208,0.5845940516606144,0.3861933438445593
id10600,0.129768763429777,0.003077468461400126,0.8671537857813286
id18528,0.07009304269290806,0.006222000564795207,0.9236849377255085
id16465,0.02252180562808662,0.9734606696775081,0.004017504466962483
id14204,0.030041728686211917,0.924359371989644,0.04559890482924068
id05924,0.8846166482254663,0.03676009838187011,0.07862325082049032
id16756,0.003414024751838604,0.0007095952817295465,0.9958763979788194
id01167,0.8522310879811257,0.06648363057900428,0.08128529303543229
id27624,0.007494508257550664,0.989159967978166,0.003345506548563143
id13724,0.35151529692740535,0.07478193203371333,0.5737027911524044
id03677,0.9657725128740611,0.004182020917288979,0.030045484544596116
