id,EAP,HPL,MWS
id12581,0.19938172750363392,0.028323924968166134,0.7722943213244926
id05240,0.9353322089971461,0.06067849746321533,0.0039893106987129575
id25188,0.00045326406872745156,0.001231663153116129,0.9983150727781567
id15719,0.011325827332069114,0.9856061098890889,0.0030680629394256587
id17546,0.6670079994980174,0.23210603597807325,0.10088593729105338
id18546,0.011647914065835555,0.9871766113109581,0.0011754633817369123
id16043,0.010753405275003883,0.9034229027150786,0.08582370412576135
id05236,0.9859098340326065,0.013946373251772512,0.00014380182015525433
id01665,0.9836538584721657,0.01528215044160472,0.0010640120162827436
id12811,0.4351451734850083,0.17067773454039423,0.39417709957446423
id11468,0.0006338775649944635,0.0011846184782602497,0.9981815032078787
id20311,0.9473953359851277,0.02710623212915722,0.025498409026740925
id04045,0.0025318080859180352,0.0004402396777480198,0.9970279660133596
id02671,0.04103073177488892,0.2965840340790772,0.6623852303461006
id19889,0.018490080433483005,0.976221918319262,0.005287986956878576
id10371,0.006310106210866512,0.9791137808098561,0.014576114095902194
id13583,0.9097293087225973,0.038396201482207806,0.05187450214497837
id11070,0.5152833578475504,0.4831168155959739,0.0015998229148728527
id13087,0.03766138123689738,0.95745508924195,0.004883529580498281
id21670,0.048920269575565625,0.5300495414476366,0.42103019085697324
id16432,0.004373164845256822,0.8368986626816197,0.1587281567192331
id13899,0.4930140046667555,0.50522916488674,0.001756798669066948
id02925,0.03124916815362148,0.966817279423593,0.0019335557186588904
id27528,0.19228139500012617,0.8061570823623174,0.0015615175313960206
id15950,0.9645477457043703,0.029738253023576217,0.005714012671853781
id07604,0.9483632910601916,0.0012430012763842355,0.05039368956586968
id12682,0.9029775886127673,0.014493559292323543,0.08252885772993183
id16688,0.02473238853351789,0.970855543533303,0.004412067943074867
id24150,0.0005002155963849442,0.9991108170828005,0.0003889681258961
id04599,0.14834234200270752,0.018843911138588517,0.8328137475711915
id05609,0.0016299235038019786,0.9792431823202763,0.019126895237873122
id27242,0.12520650703987887,0.0035026240440612973,0.8712908463893922
id03464,0.08502736445778948,0.8624407111140668,0.05253192569478814
id20129,0.00012235827755130365,4.4203735926965984e-05,0.9998334549393422
id07890,0.01305864476911668,0.9847815881242576,0.002159769328205263
id24082,0.9468549475374115,0.01950393131753362,0.03364111494179037
id18550,3.243326866456786e-05,6.731558134230223e-05,0.9999002634612135
id13345,0.020536646193501,0.026115540367384175,0.9533477782501485
id21162,0.7996106378447696,0.09507098954960283,0.1053183662031356
id05896,0.0019457392124003511,0.0021693117946062694,0.9958849357575484
id00549,0.020818469460980614,0.0034099371721698145,0.975771609229602
id19986,0.3232271815270866,0.017420891294966417,0.6593519119782134
id12287,0.048681031317503946,0.0011212482925198515,0.9501977567099857
id21149,0.10010974940947782,0.005364404256789565,0.8945258483623431
id15937,0.015269010199246863,0.9477837667472031,0.03694721757506532
id18043,0.5871376767574872,0.21259466551179104,0.2002676450642773
id19288,0.9670922489701338,0.023050606732522044,0.009857135747494097
id16304,0.0004480302988602187,0.0008374345979562286,0.9987145270576256
id03605,0.9805054320095902,0.010460614132073552,0.009033966524780878
id00126,0.0034484641207367483,0.9852874582636837,0.011264074803975324
id11734,0.8022541057718933,0.07236414048390372,0.12538175184423622
id20670,0.0030385653929677356,0.9742602632224191,0.022701181381355774
id02266,0.054655399895668894,0.024315405999368038,0.9210292064547466
id06651,0.02119629440160495,0.7952233757061336,0.18358033516414043
id12969,0.9866825470309253,0.01283838933438958,0.0004790758551872247
id15664,0.09909510915978838,0.8964142749620831,0.004490631988262751
id09699,0.04142892009254707,0.27478195657664234,0.6837891015801502
id07426,0.019445265429047037,0.009010486891537335,0.9715442807067989
id12040,0.01204384555616142,0.9863924024947959,0.0015637519727288946
id22961,0.6543259684489858,0.12405336627013437,0.22162067034745755
id23971,0.001017745468154525,0.9981562565228246,0.0008259886175854211
id21433,0.4182360958588697,0.551602685003695,0.030161223570690912
id12028,0.007003805199077422,0.9886076760586338,0.004388531883725209
id15673,0.3026296537516569,0.4792686465206295,0.2181017022610025
id18681,0.29099409962339307,0.004785515566081549,0.7042203944192884
id21339,0.34658340279968225,0.623495974043703,0.02992063621888562
id23755,0.35471997580796294,0.3790993410488691,0.2661806932763237
id10369,0.0001606727885595975,0.0019989084685831386,0.9978404075286926
id03917,0.22952113438824565,0.2579433163520302,0.5125355391265685
id17078,0.3791226881843463,0.5011029688890742,0.11977435559302413
id10873,0.8370282907774775,0.032046746314673816,0.13092496164120423
id21158,0.5999325827970303,0.0030363248103927832,0.39703109124158786
id16491,0.5593561956972091,0.4136642738887138,0.026979530285433505
id23930,0.003419310959715251,0.9960315471762162,0.0005491459277677588
id16048,0.011206477633905776,0.9881576119589852,0.0006359057628169924
id10070,0.9865482425189769,0.011489202352550803,0.0019625261153253773
id24962,0.9668967448272561,0.014631222642121421,0.018472055963545057
id27787,0.8873618572572929,0.0199123894718893,0.09272576374245546
id16840,0.18233064899298942,0.6835521732665972,0.1341171745540108
id01994,0.935312291707255,0.02293868447501211,0.04174902263829393
id10756,0.018069942480364316,0.004518770361539036,0.9774112964810404
id16697,0.020589076869767558,0.04191690782833379,0.9374940002576981
id19603,0.0010991191132252703,0.997283019345229,0.0016178612905980046
id03903,0.9776008371303069,0.0071732477738992925,0.015225898478893711
id20992,0.8991284651980429,0.023515233744068918,0.07735629261325681
id15687,0.005199932692814938,0.9923105477643185,0.0024895049907577163
id19769,0.002003803424982617,0.9934276315907684,0.00456857924018402
id06048,0.25441774420868585,0.4178046665132573,0.32777758088653725
id25098,0.012850104842939436,0.979605099729615,0.007544797229205767
id16091,0.4404639687156314,0.5394255046333701,0.0201105279176429
id27192,0.5166331024092916,0.14860220160719292,0.334764713716538
id05897,0.011735466929613235,0.025210094367513067,0.9630544552904736
id00828,0.9296654882768192,0.05707561379400011,0.013258891279297368
id20605,0.9560753531979649,0.0103188860114387,0.033605754650339485
id05872,0.0028877799659577474,0.06469152941128015,0.9324206583554893
id00761,0.9868637749390832,0.007404147518738388,0.005732082687243247
id19573,0.3702585057167112,0.167457444228449,0.4622840551214177
id03081,0.002217519596282064,0.0060742448256482845,0.9917082244185484
id04887,0.29028172373828964,0.03162478944798347,0.6780934708223405
id17700,0.11721637693423169,0.0028595406576944647,0.8799240693715713
id03250,0.9788104409812284,0.014632469687021763,0.0065570952673793745
id21027,0.0006430871393385458,0.9992071444357395,0.00014976852971415575
id19567,0.5670107177419323,0.4278215579818379,0.005167725182919677
id05661,0.38500715367718785,0.368616504561579,0.2463763544276777
id27405,0.9947707290656485,0.0043623601866870235,0.0008668680775792427
id01546,0.012964422156074774,0.9440013865816421,0.04303420552925407
id02288,0.0007783527643441921,0.9991049435981401,0.00011670176912042652
id11057,0.00318856384641345,0.002051197408098833,0.9947602348304798
id09191,0.003583652024175082,0.9910687347632368,0.005347627809565814
id19074,0.011239768680234121,0.0035525464302917403,0.9852076901429221
id25012,0.9242295880383994,0.04536210133891515,0.030408309356040993
id24857,0.005633292683458452,0.994160746356885,0.00020597001393427882
id07557,0.060603212137168766,0.7737266765587274,0.16567010307091495
id23072,0.9661863748790303,0.033226240674851026,0.0005873845212169787
id20317,0.866520993188513,0.11461007711820448,0.018868946555486932
id16642,0.9023926120870518,0.011292514992399326,0.08631484178880301
id04211,0.029371978902607856,0.047114829537957974,0.923513146036925
id22871,0.009986401288431748,0.9873432109001645,0.002670388234200306
id16178,0.002497648725335439,3.0961544884441777e-05,0.9974713925279768
id25172,0.08161812770755081,0.07585799915757535,0.8425238832680297
id15654,0.33284620494986794,0.5543213568100006,0.11283244773996487
id26067,0.9843774330149866,0.002004710065356053,0.013617836997220106
id11955,0.013312805985446232,0.32534177162678823,0.6613454073463626
id24939,0.006120445494348177,0.03436770816014152,0.9595118526277082
id07378,0.8842967593171114,0.08881598901476734,0.0268872719344328
id22455,0.006123691536758756,0.9543774080324778,0.039498885228340254
id12850,0.08887360222771723,0.03623771293778233,0.8748886690014448
id12403,0.960148055249664,0.021874795087202924,0.01797715043227473
id11593,0.006946786772038485,0.9683864101070743,0.024666814103866563
id27776,0.8449723290729529,0.1258550752083482,0.029172590652121046
id14497,0.013359881072398652,0.009009541804894897,0.9776305932973945
id24628,0.1845557256814719,0.10253677959883835,0.712907470653445
id11283,0.4402910763071711,0.03144103739539708,0.5282678734726567
id00459,0.9949541479540166,0.004896431830377733,0.00014942951594111337
id11310,0.013073167684513812,0.9839814936858874,0.0029453195557692146
id05177,0.0008955322065439452,0.9985549261562041,0.0005495417808826144
id22598,0.0005743821110384245,0.9987326311821101,0.0006929707000567475
id05214,0.11899648016714445,0.05034831683771411,0.8306551961077623
id22797,0.8720911156266529,0.013758555934786046,0.11415033461345275
id15832,0.009418310305848086,0.2394260036344023,0.7511557210508029
id00479,0.036468151291853754,0.9633259048500178,0.0002059518270725153
id05840,0.0073372957043301565,0.532770750068929,0.4598919676353599
id27489,0.00017775263702283063,2.670118345341215e-05,0.9997955462987722
id03281,0.0001054408914114649,0.9997708666437026,0.00012369934126853783
id27046,0.9577599199552402,0.018012489730057563,0.024227595005245114
id09213,0.0010140252258229049,0.0010810869762462791,0.9979048965742614
id18775,0.949151740514078,0.01338522784827707,0.03746302498575159
id09731,0.01862599084678001,0.9435416745057936,0.03783231926462308
id25031,0.672900481867311,0.3158929663888935,0.011206526450488844
id11945,0.543466281541355,0.3123320939253526,0.1442016054940428
id20286,0.8641280028207345,0.12918188019330978,0.0066901150859889355
id27960,0.020424988891306773,0.004409499976259851,0.9751654962592567
id13206,0.0014417727667035906,0.010992806124487853,0.9875654375428655
id09964,0.1326823293842411,0.043780837345497224,0.8235368472726203
id16811,0.006542847320592338,0.9318263841234145,0.061630763476630164
id08948,0.0411446296151294,0.946551707552862,0.012303663794294357
id17636,0.00021478801083360557,0.0001653108199965131,0.999619914869133
id14046,0.37800559338867645,0.030783025055512177,0.5912114070470311
id22873,0.9043732728862468,0.06730234046152947,0.028324373431622165
id09962,0.0013241227262810887,0.006582518877612246,0.9920933590460408
id26474,0.9826985446987166,0.005309027262754379,0.011992449826298053
id11898,0.10684481388754376,0.8821825985499181,0.010972598381973333
id25477,0.9992206134323398,0.0001192512033541144,0.0006601353658986912
id25457,0.9666448202550213,0.0019876234475821857,0.03136756829241911
id26675,0.057763786568590055,0.00396602731302122,0.9382701776872865
id04422,0.010437863145229717,0.05006775564145472,0.9394943565535439
id04237,0.7682300006066403,0.21061631221596439,0.021153685910751053
id07049,0.008231478784708205,0.9793843721975037,0.012384165754441161
id18211,0.658217015493237,0.3323731534314739,0.009409829491983594
id16033,0.13890700343467965,0.8374985618414104,0.023594432064299172
id16680,0.8875696690301114,0.0133825398254043,0.09904778867026019
id08977,0.3885178489675281,0.4785469117967699,0.13293525667185457
id18494,0.000704269859977136,0.9943363196543393,0.004959413233141951
id07714,0.02552476388555283,0.014887260575625966,0.9595879530611391
id01243,0.9624088190715804,0.00587246419634402,0.031718733617848015
id18562,0.00016233203979488557,0.9997102493167161,0.0001274077735318467
id03147,0.0009869489311847357,0.002147476406206699,0.99686559777887
id24138,0.29253249149871674,0.6393958217030642,0.06807170870720992
id21062,0.8981977991244263,0.047739829466114575,0.0540623929424149
id25053,0.003952720600797224,0.00371289546533839,0.992334346133473
id14390,0.011270357200233614,0.0188164674468958,0.9699131440034202
id10122,0.10453669710878896,0.007579913132424985,0.8878834173083032
id13160,0.7851269288656171,0.1321273165650125,0.08274574538619814
id00780,0.006920788207579897,0.9923706157061825,0.000708596087135982
id20996,0.8258341004684286,0.05382302177479537,0.1203428819376923
id16008,0.48776711100224945,0.08034311076405967,0.43188976810053514
id10522,0.0017672752095450428,0.9904519650420687,0.007780736043217106
id18498,0.9456829795765114,0.0427136021795185,0.011603421133502798
id09341,0.03179418057320514,0.9585674566836174,0.009638345491988668
id22456,0.36369591045132543,0.03233132545826422,0.603972773906905
id07592,0.0004644393095848004,0.9882831866612052,0.011252362947487916
id25634,0.9950453731155868,0.0042647743018833645,0.0006898616764094695
id15011,0.7202794341829495,0.27494443602325636,0.00477611097224917
id14245,0.8644553920892493,0.038639614601614886,0.09690502117531405
id21107,0.04584603620120267,0.0017146505799472758,0.9524393006315708
id01881,0.38061956372949785,0.4253576457577314,0.19402278291290395
id12772,0.12611810961945275,0.13735087896307727,0.7365310023530456
id17589,0.953520760267005,0.04490227783266847,0.0015769491938115191
id24421,0.00012863315377742193,4.516912874406126e-05,0.9998261992145878
id22088,0.02928268500250986,0.0802906496035311,0.8904266429110199
id21687,0.9277165627926982,0.014596075270483233,0.05768735368878597
id17810,0.020170479035808625,0.00023090512900105406,0.9795986179800747
id25153,3.518765351542953e-05,0.9973996865372998,0.002565125811447427
id18083,0.7440111996064376,0.11749465440725762,0.13849417701909425
id00655,0.7441439336903597,0.015126079909029543,0.2407299965337666
id13195,0.6763670938811311,0.2569513208191007,0.06668159796621285
id23708,0.004089479024518126,0.9793504722857769,0.01656004931087941
id17977,0.09826503551681294,0.010934819781086923,0.8908001344665091
id10501,0.001427043365768011,0.9983099156137909,0.000263041020907517
id08697,0.5583223044236221,0.41532591806867014,0.026351781545137162
id09269,0.0008970052122062735,0.9981753266380833,0.0009276681665048115
id21153,0.9283502076208341,0.06280987389903084,0.008839914046879583
id06257,0.7268746158369925,0.19174948136209252,0.08137592306722623
id08366,0.19000205059163336,0.013040684709064875,0.7969572729423864
id00263,0.9605797250239365,0.0301230467624871,0.009297201990077884
id14445,0.5359715061172474,0.004078501541087201,0.4599499954340589
id18864,0.008693892071251692,0.017068477293494366,0.9742376449922009
id18427,0.8573078506817144,0.051666718891832136,0.09102541870999206
id24348,0.005883587842082088,0.04096058540567019,0.9531558321998086
id17329,0.9727077358995586,0.02591617413507263,0.0013760874622453013
id07519,0.00638919696242709,0.989650178088495,0.0039606007393462915
id17995,0.00045629769185131076,0.00037375745547870646,0.9991699401250185
id25329,0.9979627053704719,0.0015794928158729068,0.00045779973556664725
id14513,0.9845951506403676,0.013355393209157164,0.0020494734184017616
id10203,0.006426630984838534,0.9904951110200284,0.0030782520193914304
id25887,0.7671608982471655,0.03001944000181723,0.20281970014370365
id08186,0.8602656068503169,0.008108794348903775,0.13162562785443668
id20535,0.054304600243350674,0.9363881755067504,0.009307228701940938
id06411,0.002220973910725994,0.020166024216527755,0.9776130013753251
id11984,0.9699378958902714,0.014982450667305712,0.01507965375908409
id16389,0.010017557244579776,0.986540970574605,0.003441470969317572
id23333,0.9856371193982372,0.012715178239067688,0.0016477071344154894
id19447,0.020982626699491476,0.02632797772067185,0.9526893778468144
id01461,0.909386892817726,0.07275508559136332,0.017858020443014204
id25601,0.04813477518343705,0.9509149625434721,0.0009502403285374547
id04803,0.48878415959976584,0.4783082473375233,0.032907576912994
id19029,0.002835021732366326,0.9785573181744835,0.018607660155122562
id11507,0.6135952844883947,0.35735728564976965,0.029047419293270958
id13246,0.07065808819814885,0.008124143254259655,0.9212177669840772
id26927,0.16661705295284357,0.01931970587992784,0.8140632442942571
id12423,0.9909596385642447,0.008701680310059115,0.00033868261858653164
id09601,0.006498460665656962,0.9236625025688232,0.06983903756342968
id23100,0.06252827628082315,0.09851710678567184,0.8389546004275443
id21939,0.9826063758621141,0.01492919658822672,0.002464430161282292
id16139,0.004676538113181288,0.0007658827770791014,0.9945575750005089
id27334,0.9826767264822018,0.014035656822673714,0.003287600503737408
id22326,0.00022450920263573029,4.52582736665732e-05,0.9997302325558468
id18527,0.00043156923643428147,0.0037296235502488526,0.9958387890461224
id05072,0.00013383931255102948,8.16482667849516e-06,0.9998580006865475
id21820,0.0041438459058134956,0.9957865864973756,6.95676456516376e-05
id13960,0.2749020607284884,0.6905334384220823,0.03456448828194138
id03958,0.9977351687833957,0.0019089398754817486,0.0003559048854142627
id10849,0.021998635446317683,0.9658734585063177,0.012127912984840542
id06252,0.9850657303996504,0.011255962811842116,0.003678314691081125
id26045,0.9723735371861626,0.0064493718690395675,0.02117709832866092
id04849,0.0003035918940478371,0.9968332503683341,0.002863158771972625
id05215,0.01858141306658014,0.9664550466899078,0.014963556410391881
id22830,0.15142511108880335,0.24411553430902433,0.6044593740768309
id21325,0.28163943209632564,0.709634116454593,0.008726443177662685
id09287,0.009285621736706929,6.090282452103495e-05,0.9906534754401544
id24354,0.4375301508562568,0.5087590866324396,0.05371076377794809
id06784,0.019854963721900744,0.9192959915374105,0.0608490503399701
id03848,0.46560033481083096,0.27919943309518225,0.25520020676109756
id01410,0.011664940908982836,0.04469215543387238,0.9436428970072614
id00874,0.5407782062150555,0.26606731192963357,0.1931544615889996
id00784,0.009509635820160152,0.0032014160559965996,0.9872889704113432
id19909,0.0022675339911872746,0.9975253953820828,0.00020708874319002297
id18906,0.005243898809788134,0.9883059697438024,0.006450131573655409
id18748,0.01129378031596726,0.01207303418081856,0.9766332129766548
id04654,0.060376917126661975,0.9242971748291409,0.015325927360525165
id07608,0.8540807681988422,0.1312667035760472,0.01465251627115357
id10845,0.00026845461932608266,0.9921169692994497,0.007614571107495575
id10718,0.0036240774679485942,0.0003191585681634024,0.9960567744877195
id19100,0.010372758409895688,0.9802030199525834,0.00942420404710614
id10416,0.9987121754399363,0.0006947896934852059,0.0005930218636815294
id02535,0.00037154315300486806,0.9994134155045653,0.00021505850767683917
id23920,0.07832721777687798,0.0010826266642682543,0.9205901670872976
id16226,0.14885100864677323,0.8227713522108531,0.028377651808818252
id09196,0.00042600801168622183,0.9994933335319285,8.06584563854283e-05
id03368,0.11406063070055449,0.4493898690563915,0.43654948251003156
id27373,0.16477727188584942,0.036404625774548977,0.7988181017062794
id11497,0.9100044181961222,0.066934141725546,0.023061472377765565
id07640,0.7560835226625411,0.23969671054043773,0.004219799907898948
id22416,0.000536754491519371,0.9994047408982467,5.8504612204278667e-05
id20303,0.03876630744643735,0.9584046307380105,0.00282907387835945
id13811,0.012376172745938604,0.0062180182650487205,0.9814057865048366
id04365,0.007841032645677423,0.9259340066095346,0.06622497038996406
id00199,0.005505278027198611,0.0974737979034765,0.8970209223391065
id24884,0.9799071061314604,0.00874761858023273,0.01134527539405006
id06763,0.001410273411404202,0.991052395784318,0.00753733137862101
id18275,0.9941205444102459,0.005395899116530057,0.0004835308137780249
id20971,0.8087285098001977,0.18534481382471907,0.005926684608272153
id01581,6.271244639652264e-05,0.00018366680997590658,0.9997536207844187
id24805,0.11305185146252426,0.03369761449340086,0.8532505110069788
id07950,0.14913696918527433,0.8108549757701806,0.04000804958722383
id26346,0.005637547637537668,0.10234426031682252,0.8920182331274717
id24046,0.9829276487334613,0.0055421967542290665,0.011530146119553202
id05548,0.00038624547244147745,0.9994593884269234,0.00015436624791061613
id17433,0.9844258398854842,0.013137045210949789,0.0024371206246314035
id18712,0.7674505672858093,0.07957819924344141,0.15297123030413817
id21128,0.013651375724296306,0.0018765178499418548,0.9844721256134463
id02906,0.07176690477536671,0.03434278572093733,0.8938902945018756
id22201,0.0028774622691465548,0.9968960789372181,0.00022645879363710508
id08614,0.021481936590447587,0.9725861691296738,0.0059318764249387795
id22484,0.0006570621936129874,0.9990779492556711,0.00026498247516754326
id16291,0.2508589591515277,0.46756806013285823,0.2815729952820255
id26869,0.3418003030016886,0.5798317280955179,0.07836795940296007
id18062,0.004639748982379078,0.9943705192832945,0.0009897377462153795
id27078,0.06920718435830861,0.9299424610701086,0.0008503643499299525
id02756,0.008422636841733794,0.005267286313659754,0.9863100890388089
id03454,0.015757427051996738,0.13424277784747668,0.8499997761008597
id02195,0.028801632055183105,0.002708572731699122,0.9684897755424546
id27418,0.006145523182433562,0.9918408572330857,0.002013620489820756
id02733,0.9565623248144446,0.03780739197624794,0.005630278142729721
id15677,0.9877510262994496,0.002490914207433249,0.009758036550029834
id08204,0.8738739729928453,0.08332256653879201,0.04280344653527375
id11529,0.9832581151953399,0.009524372927553423,0.007217512555432963
id14000,0.004924463789917244,0.0005240363572665913,0.9945515334992676
id11866,0.9117706926186488,0.04917975030087884,0.03904955070024557
id14084,0.014218073994637936,0.9804178064502014,0.00536413125774254
id17826,0.22889293432406754,0.30537330584654493,0.46573376489596546
id07289,0.026823069196904564,0.15878502599786462,0.8143919035150842
id05102,0.6338296799784826,0.34042693360917187,0.0257434050953513
id14779,0.9624229089358012,0.007967146394930884,0.029609937069401158
id19144,0.006940592349152676,0.9886626467771407,0.00439677634471818
id12372,0.004261072592570473,0.992440357731573,0.0032985591592150218
id05673,0.0037111682879140263,0.9948156323093913,0.00147321363463349
id07343,0.006250163763800943,0.00344967845368129,0.9903001516559894
id10390,0.039916093124299216,0.8054377928406935,0.15464612100155173
id27323,0.02114152841523709,0.021582763233435016,0.9572757305769799
id26483,0.9832137189215209,0.01430985786236235,0.0024764232656798372
id07690,0.8452521205161532,0.12762978137094372,0.0271180860797806
id22766,0.8132519921739483,0.002771531382678192,0.1839764790558278
id10289,0.9616967473434245,0.02057599954777385,0.017727268704361632
id22243,0.04350985913293489,0.9494786271768283,0.007011493619983295
id24509,0.09284152104202989,0.8936063376220695,0.013552154635667474
id02407,0.003657226903875725,0.9760603501797123,0.020282422958852755
id08746,0.003491382899882906,0.00027568810600699486,0.9962329141456726
id12854,0.192257093878627,0.8008416519418949,0.0069012379852306125
id25598,0.009214520922352743,0.017673886328676565,0.973111601559355
id16973,0.01688414699254066,0.27625699016989474,0.7068588846673902
id20066,0.05468978797436731,0.014651440394521022,0.9306587728878606
id25966,0.0005809799136438382,0.9977998966028709,0.0016191234835353384
id21599,0.0008490896930624326,0.01553441010013342,0.983616512144275
id17112,0.9881533320055784,0.0033004068351579876,0.008546226801532537
id01775,0.0010927272784323919,0.9950850837275003,0.0038221916029352377
id08484,0.00022125356479525378,0.00013583885066260733,0.9996428843000545
id12094,0.0016197934219238364,0.996503782584792,0.0018764249385266759
id25422,0.4595272811421248,0.025343798977325232,0.5151289246304667
id25063,0.457945337708909,0.5081744089077878,0.03388023303419306
id25508,0.007772816354795827,0.0006454620715592156,0.9915817180464607
id01575,0.3512679286910626,0.0072789057615239025,0.6414531592141912
id24368,0.0009926740264958954,0.0007456802613849249,0.9982616518270198
id16823,0.004471511562883822,0.9786586227432108,0.016869861943904566
id22747,0.00437489185747182,0.9947222087184857,0.0009029214641509888
id19321,0.004451215855816803,0.002926886481779682,0.9926219229755014
id08220,0.0006379302772205328,0.9985883428479156,0.0007737416064814509
id12296,0.7732881847547091,0.009383428163450992,0.21732839278174
id11186,0.998910713963653,0.0006594076515822315,0.0004298784035579221
id10551,0.0025021099281220542,0.996938584703648,0.0005593077327158116
id20839,0.13824968895865491,0.04453793037170034,0.8172123870028671
id06118,0.8975099411718981,0.06666441561230395,0.03582564574908704
id06330,0.009934109348810278,0.9687150128320163,0.02135087353827633
id02669,0.20384384642058984,0.6512075710985434,0.14494859261402238
id14811,0.998710785473337,0.0009002733710929916,0.0003889411585452321
id04728,0.9893847037716161,0.007012095729970342,0.0036031867286030242
id16646,0.15903250378943784,0.007843082160990712,0.8331243909333101
id13018,0.002352747193704422,0.9521213527722667,0.045525916150066424
id15248,0.9447205189343996,0.03244748141562989,0.02283202396769455
id23476,0.0058375590652180905,0.9623981066916469,0.03176433468502439
id09208,0.011732793026063228,0.9865600543745383,0.001707154454138949
id19351,0.9937214516016983,0.004113369203233237,0.0021652067050028354
id02009,0.3837430208871726,0.525047964914514,0.09120901419831338
id00785,0.8489585412124546,0.11413507363866553,0.03690640288190245
id07975,0.7194409667239486,0.08123093023344603,0.19932812584220563
id17892,0.0318038899049549,0.9651854579124242,0.003010654486111478
id03299,0.6085576406084963,0.27809837213375527,0.1133440059407544
id15351,0.04655968280459098,0.8073195011874293,0.14612080500307828
id11066,0.6698054027190415,0.2461517181002429,0.08404287918071549
id20485,0.02606736617457083,0.9690357710578852,0.00489687279679529
id13866,0.98246126607417,0.0032245623154420595,0.014314147092035429
id17335,0.022964199171436533,0.972145820573111,0.004889980130186416
id15220,0.8355477939960858,0.14700172618424254,0.017450441721381292
id24047,0.5239337282521012,0.47071086262373146,0.005355397467080076
id15180,0.13444933918160504,0.849141135507068,0.01640950946870228
id16921,0.16103734075894716,0.008714788411507378,0.830247861329712
id17207,0.017820943351748667,0.004335136216712961,0.9778439168816637
id15068,0.3561605475733046,0.021828942351213826,0.6220105230585873
id22013,0.8130391795722169,0.1425051172703232,0.04445572785702677
id11929,0.6589487743504595,0.044008624647312984,0.29704260163554963
id12540,0.02115358250263346,0.9778903254191718,0.000956080992272677
id12582,0.4375233879400184,0.5078508353674355,0.05462575769287929
id05261,0.8004762504240033,0.18250205028582006,0.017021687257054302
id08471,0.7751855707093367,0.1338668359899326,0.09094755973465245
id15209,0.047403054374557656,0.9418225466961981,0.010774405814601373
id01148,0.5452944986792835,0.44664775799996037,0.008057759208238119
id26519,0.007336181293531858,0.010985414872966965,0.9816784109084444
id16510,0.8672914798836987,0.1286020039624218,0.00410654671167725
id03888,0.04348612803779826,0.847247381762827,0.10926648315366504
id27926,0.9795585469313384,0.019174757243425086,0.0012666756578817318
id05359,0.038875527780853625,0.01241491239647766,0.9487095331786046
id04274,0.8500228525743716,0.10848742446743011,0.04148969509202005
id21013,0.024592508750163715,0.36620630152882216,0.6092011786378752
id11443,0.0190691265428047,0.026716424166653895,0.9542144730104382
id09956,0.860224521045085,0.10563183858717125,0.034143640367743866
id03138,0.185593355412288,0.8048128504637955,0.009593806632030709
id08516,0.9965411017654602,0.0007573660240450128,0.002701499453386671
id08608,0.0005734423998364636,0.0007928432171185248,0.998633742751776
id04629,0.003396593191341086,0.008491954213334143,0.988111487269717
id19808,0.8968765859619547,0.06407201012409258,0.039051399797358194
id16578,0.04510135618028222,0.10116801243434367,0.853730647535091
id04607,0.035515489410059456,0.9307286547276159,0.03375586049518789
id22816,0.00873957567244399,0.9904341955927618,0.0008262518436339391
id27913,0.8251552913413623,0.10912060579793248,0.0657240911442439
id00346,0.004919648325960443,0.02437047307580146,0.9707098640676985
id02198,0.0019281127475953641,0.9827783009714002,0.015293597727312164
id27303,0.9910005160668087,0.006142882292702493,0.0028566252119505654
id07033,0.0023162040652105293,0.10305171713092263,0.8946320825598884
id03546,0.02306536645133647,0.645976552881026,0.3309580655074867
id14709,0.9894528870603354,0.003828849379776784,0.006718263865501453
id25348,0.9851139122514082,0.007887664129332771,0.006998433128988128
id19596,0.01051681469074033,0.028371404744682617,0.9611118101105436
id12265,0.0833157221267714,0.1389986234708769,0.7776856379359738
id01054,0.6233835304046376,0.0246063089550164,0.352010168556874
id03002,0.0051832771414266334,0.00812204533680296,0.9866946884316485
id25624,0.979366578145757,0.019607878323077706,0.001025520677518099
id16202,0.5718374280599919,0.3876521080463658,0.04051047782673135
id08187,0.7964108065962334,0.19356102963560945,0.01002816897080026
id24373,0.39507916694419787,0.5090710270232991,0.09584981549275383
id06415,0.032304412977425354,0.7945296144570244,0.17316598542990816
id09078,0.005223388277686608,0.9916007839222949,0.0031758278241183257
id25989,0.9771074594314881,0.00940723801941774,0.013485305319878913
id05431,0.4906714268547083,0.06333574245620244,0.4459928360723281
id16557,0.002575199082803874,0.9946811956628123,0.002743621674955826
id22749,0.9022766306919905,0.09716663699179062,0.0005567367680289558
id00697,0.021302848014319618,0.025117191031198097,0.9535799307331372
id22969,0.990605148231736,0.008759017784808473,0.0006358246023700337
id07440,0.015510143581584503,0.007905444415213164,0.9765844302507991
id19872,0.37693744020477965,0.04663013389408412,0.5764323912465354
id06054,0.9538484221189073,0.044209204863249106,0.001942389780318356
id27862,0.9874733477649633,0.005139878567708173,0.007386758942586732
id27186,0.45808251115775245,0.45956767003519217,0.08234982102368316
id01617,0.009257334446489612,0.00020805810256774838,0.9905346055518072
id11922,0.010577893498496242,0.9808429533943709,0.008579139349343975
id15003,0.035113863751634,0.4631880651529033,0.5016980558957291
id09458,0.3216897284541045,0.014316934277544125,0.6639933253935596
